date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2021-01-13,2020,COL,STL,0,1565.0905034167702,1560.127912733782,4.962590682988093,0.37057048409830284,0.16568658598088498,0.46374292992081223,0.09317244582250939,2,2
2021-01-13,2020,EDM,VAN,0,1510.2327931810764,1474.2087952301629,36.023997950913554,0.3428685944245039,0.1440483151416129,0.5130830904338832,0.17021449600937932,2,2
2021-01-13,2020,PHI,PIT,2,1556.0911823393858,1524.0712227706335,32.019959568752256,0.3465831665297011,0.14659260932845455,0.5068242241418444,0.16024105761214325,2,2
2021-01-13,2020,TBL,CHI,2,1591.606457936073,1473.7186751863496,117.88778274972333,0.263595346183667,0.1044917915064299,0.6319128623099032,0.3683175161262362,2,2
2021-01-13,2020,TOR,MTL,1,1521.165514692226,1442.3408004401956,78.82471425203039,0.30169487172663234,0.12070176465962873,0.577603363613739,0.27590849188710664,2,2
2021-01-14,2020,VGK,ANA,2,1539.3039665397177,1444.9743849271072,94.32958161261058,0.28650688295020466,0.11375864291664964,0.5997344741331457,0.3132275911829411,2,2
2021-01-14,2020,EDM,VAN,2,1501.2413436721224,1483.200244739117,18.041098933005514,0.35924715987808653,0.1560270907469099,0.48472574937500357,0.12547858949691704,2,2
2021-01-14,2020,WPG,CGY,1,1527.473085482929,1509.2890738848284,18.184011598100597,0.35912038753093406,0.15592612142645718,0.4849534910426088,0.12583310351167476,2,2
2021-01-14,2020,ARI,SJS,1,1479.7062747999614,1447.3416650064867,32.364609793474756,0.3462648063350596,0.14637092633954435,0.5073642673253961,0.16109946099033645,2,2
2021-01-14,2020,LAK,MIN,1,1454.2018723127783,1517.9260171123406,-63.72414479956228,0.44877073551434365,0.17303567189909191,0.3781935925865644,0.07057714292777928,0,0
2021-01-14,2020,DET,CAR,0,1330.4439102124381,1519.9970187650322,-189.55310855259404,0.6367542932814655,0.10317639369917365,0.26006931301936087,0.3766849802621046,0,0
2021-01-14,2020,NYR,NYI,0,1502.3262354328815,1491.6438483049726,10.682387127908896,0.36568893668327046,0.16135827578831868,0.4729527875284108,0.10726385084514034,2,2
2021-01-14,2020,BUF,WSH,0,1421.38698699206,1545.4215381154029,-124.03455112334291,0.5438254206738927,0.1323027855392737,0.3238717937868336,0.2199536268870591,0,0
2021-01-14,2020,NJD,BOS,1,1474.2200445308515,1608.7568757230606,-134.5368311922091,0.5595662374216351,0.12673744214464677,0.31369632043371815,0.245869916987917,0,0
2021-01-14,2020,NSH,CBJ,2,1520.5761236500368,1525.2733765486691,-4.697252898632314,0.37853299108535915,0.1733818041955152,0.44808520471912566,0.06955221363376651,2,2
2021-01-15,2020,TBL,CHI,2,1596.021749895715,1469.3033832267076,126.71836666900731,0.25512443269745033,0.10137643047903233,0.6434991368235173,0.388374704126067,2,2
2021-01-15,2020,COL,STL,2,1556.7529364641996,1568.4654796863526,-11.712543222153045,0.38406775252725234,0.17928926377882803,0.43664298369391963,0.05257523116666729,2,2
2021-01-15,2020,BUF,WSH,0,1415.7881711541852,1551.0203539532777,-135.23218279909247,0.5605981189934616,0.12638253537216987,0.31301934563436845,0.24757877335909312,0,0
2021-01-15,2020,OTT,TOR,2,1402.2308395864695,1518.8121451459397,-116.58130555947014,0.532484701775791,0.136495575040927,0.33101972318328204,0.20146497859250895,0,0
