date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2021-01-13,2020,COL,STL,0,0.3260489763200739,0.24197985864320115,0.43197116503672495,2
2021-01-13,2020,EDM,VAN,0,0.29695363866483726,0.23548642723803895,0.46755993409712393,2
2021-01-13,2020,PHI,PIT,2,0.30036723285964645,0.23230285256820707,0.46732991457214645,2
2021-01-13,2020,TBL,CHI,2,0.24786231345246673,0.23142497898488862,0.5207127075626445,2
2021-01-13,2020,TOR,MTL,1,0.26318368563697025,0.2296789340500242,0.5071373803130055,2
2021-01-14,2020,VGK,ANA,2,0.25679219123894087,0.2289252454517176,0.5142825633093415,2
2021-01-14,2020,EDM,VAN,2,0.3165886662739432,0.23808315799296828,0.44532817573308847,2
2021-01-14,2020,WPG,CGY,1,0.3242247426914469,0.23995786887934312,0.43581738842921,2
2021-01-14,2020,ARI,SJS,1,0.2990314926583267,0.23469440370672168,0.4662741036349516,2
2021-01-14,2020,LAK,MIN,1,0.38371116294332425,0.24211384514436796,0.37417499191230763,0
2021-01-14,2020,DET,CAR,0,0.5039487987430213,0.231176611663025,0.26487458959395366,0
2021-01-14,2020,NYR,NYI,0,0.3127960432258487,0.23606395699293123,0.45113999978122,2
2021-01-14,2020,BUF,WSH,0,0.4365859666025008,0.2375625504053481,0.3258514829921511,0
2021-01-14,2020,NJD,BOS,1,0.4490819412050838,0.23548068960919177,0.31543736918572435,0
2021-01-14,2020,NSH,CBJ,2,0.3379527308475978,0.23603460056388822,0.42601266858851405,2
2021-01-15,2020,TBL,CHI,2,0.24330478127110225,0.2289745346073523,0.5277206841215455,2
2021-01-15,2020,COL,STL,2,0.34494990458618113,0.24269822745588038,0.41235186795793843,2
2021-01-15,2020,BUF,WSH,0,0.45131642187873267,0.23684942959046124,0.31183414853080615,0
2021-01-15,2020,OTT,TOR,2,0.4359180929337821,0.2386656934178462,0.32541621364837175,0
2021-01-15,2020,PHI,PIT,2,0.29168541624028793,0.23142480771961796,0.47688977604009425,2
2021-01-16,2020,ARI,SJS,2,0.30445760814426703,0.23563873947315467,0.45990365238257824,2
2021-01-16,2020,LAK,MIN,1,0.385187068262486,0.24151503234704497,0.37329789939046903,0
2021-01-16,2020,EDM,MTL,0,0.27634735591997744,0.23176206722765247,0.49189057685237014,2
2021-01-16,2020,VGK,ANA,1,0.2508097690787132,0.22686941574329464,0.5223208151779921,2
2021-01-16,2020,CGY,VAN,2,0.3056304990252393,0.2341080687128249,0.4602614322619358,2
2021-01-16,2020,OTT,TOR,0,0.4197645117815371,0.2377300579147012,0.34250543030376157,0
2021-01-16,2020,DET,CAR,2,0.5133797483680557,0.22985245127270132,0.256767800359243,0
2021-01-16,2020,NJD,BOS,1,0.44678230835318755,0.23572775739175306,0.3174899342550595,0
2021-01-16,2020,NSH,CBJ,2,0.32745804113156896,0.236008594476661,0.43653336439177004,2
2021-01-16,2020,NYR,NYI,2,0.3318423133252883,0.2394943590085115,0.42866332766620036,2
2021-01-17,2020,FLA,CHI,2,0.2959229178698717,0.23625896428142146,0.4678181178487069,2
2021-01-17,2020,PIT,WSH,1,0.3728141402693946,0.2413179629978254,0.3858678967327801,2
2021-01-18,2020,EDM,MTL,0,0.2971297725396579,0.23560085268582553,0.46726937477451663,2
2021-01-18,2020,ANA,MIN,2,0.39710186563184174,0.2428871875112177,0.3600109468569406,0
2021-01-18,2020,TOR,WPG,2,0.34115334781379747,0.24204759927516017,0.4167990529110424,2
2021-01-18,2020,VGK,ARI,2,0.2909122926940027,0.23670405226816757,0.4723836550378297,2
2021-01-18,2020,CGY,VAN,2,0.2975428928465782,0.23217249244299087,0.4702846147104309,2
2021-01-18,2020,STL,SJS,2,0.23354673832952833,0.22546960570897978,0.5409836559614919,2
2021-01-18,2020,NSH,CAR,0,0.32039902674452625,0.23922249708056145,0.44037847617491227,2
2021-01-18,2020,DET,CBJ,0,0.49104413946458947,0.2291325590693746,0.27982330146603585,0
2021-01-18,2020,PHI,BUF,0,0.20928975158933785,0.2148937865551028,0.5758164618555592,2
2021-01-18,2020,NYI,BOS,2,0.43988006601340074,0.23653786775645727,0.3235820662301419,0
2021-01-19,2020,NYR,NJD,0,0.3209560689027802,0.23954896486338442,0.43949496623383544,2
2021-01-19,2020,FLA,CHI,1,0.2874964806699623,0.23466638783009416,0.4778371314999436,2
2021-01-19,2020,LAK,COL,0,0.43079250219278037,0.23858355608771742,0.3306239417195021,0
2021-01-19,2020,PHI,BUF,2,0.22850167587090825,0.2211295039565244,0.5503688201725674,2
2021-01-19,2020,DET,CBJ,1,0.5026436478262709,0.2277457778007578,0.2696105743729713,0
2021-01-19,2020,PIT,WSH,1,0.37509755846900783,0.24064110469861621,0.384261336832376,2
2021-01-19,2020,OTT,WPG,1,0.4356933811970072,0.24028850961532291,0.32401810918766993,0
2021-01-20,2020,VGK,ARI,2,0.28338267101498166,0.23538197927268786,0.48123534971233056,2
2021-01-20,2020,ANA,MIN,0,0.3821143939836376,0.2426198317255694,0.37526577429079305,0
2021-01-20,2020,STL,SJS,1,0.2286881415719798,0.22471957962144606,0.5465922788065741,2
2021-01-20,2020,VAN,MTL,1,0.32941715763187457,0.23854886746241644,0.43203397490570905,2
2021-01-20,2020,TOR,EDM,0,0.303461991083882,0.23659986354039395,0.45993814537572403,2
2021-01-21,2020,VAN,MTL,0,0.33424339227371547,0.2387131618265369,0.4270434458997476,2
2021-01-21,2020,LAK,COL,2,0.4461529437665824,0.23731953131656364,0.31652752491685393,0
2021-01-21,2020,NYI,NJD,2,0.3322729362007466,0.23988350823677004,0.42784355556248327,2
2021-01-21,2020,OTT,WPG,0,0.43456402281823386,0.24062980955218513,0.32480616762958114,0
2021-01-21,2020,CBJ,TBL,1,0.400284990655681,0.24229879645990143,0.35741621288441755,0
2021-01-21,2020,BOS,PHI,1,0.30350870209771963,0.24144021646292782,0.4550510814393525,2
2021-01-22,2020,DAL,NSH,2,0.34672526153672456,0.2396788468168321,0.4135958916464432,2
2021-01-22,2020,MIN,SJS,2,0.270930719736891,0.23231974305935507,0.49674953720375403,2
2021-01-22,2020,TOR,EDM,2,0.32271969367049985,0.2373868147883463,0.4398934915411539,2
2021-01-22,2020,WSH,BUF,1,0.22456830775857156,0.2202191441578091,0.5552125480836193,2
2021-01-22,2020,CHI,DET,2,0.223274026008402,0.2204656106764522,0.5562603633151457,2
2021-01-22,2020,ARI,VGK,2,0.40006862219343325,0.24175350538427703,0.35817787242228966,0
2021-01-22,2020,ANA,COL,1,0.44150397995373114,0.23749562395237692,0.3210003960938919,0
2021-01-22,2020,PIT,NYR,1,0.31969199393424663,0.23624023144824777,0.44406777461750563,2
2021-01-23,2020,VAN,MTL,0,0.35328271174059994,0.24173172589029798,0.4049855623691021,2
2021-01-23,2020,WPG,OTT,2,0.2343811668519744,0.2227707872459692,0.5428480459020564,2
2021-01-23,2020,BOS,PHI,2,0.3097812099574879,0.24088184484693145,0.44933694519558065,2
2021-01-23,2020,CBJ,TBL,2,0.4011042445185083,0.24252982022458938,0.3563659352569023,0
2021-01-23,2020,STL,LAK,2,0.25288893889288144,0.23344612786180322,0.5136649332453153,2
2021-01-24,2020,ARI,VGK,0,0.3846806248939093,0.24065541882677627,0.3746639562793145,0
2021-01-24,2020,STL,LAK,0,0.24736806953472465,0.23168652936472744,0.5209454011005479,2
2021-01-24,2020,ANA,COL,2,0.4408422181242555,0.23707873193756926,0.3220790499381752,0
2021-01-24,2020,DAL,NSH,2,0.3363641551228654,0.23676214009921795,0.4268737047779168,2
2021-01-24,2020,MIN,SJS,0,0.2632316206119053,0.22868418058031012,0.5080841988077845,2
2021-01-24,2020,CGY,TOR,0,0.3307866206725345,0.23762641435864856,0.43158696496881704,2
2021-01-24,2020,PIT,NYR,2,0.3258616024018517,0.23736736246992451,0.4367710351282238,2
2021-01-24,2020,WPG,EDM,0,0.3070566196613993,0.23480985379499306,0.45813352654360756,2
2021-01-24,2020,NJD,NYI,2,0.34478832209934257,0.23753007109145033,0.4176816068092072,2
2021-01-24,2020,WSH,BUF,1,0.23316517504022957,0.22262147928224615,0.5442133456775242,2
2021-01-24,2020,CHI,DET,2,0.21957326058418464,0.22038280409944486,0.5600439353163704,2
2021-01-25,2020,VAN,OTT,2,0.2880462845207652,0.23179541683417637,0.4801582986450584,2
2021-01-26,2020,MIN,LAK,0,0.30288859294690257,0.23953601588604134,0.457575391167056,2
2021-01-26,2020,CGY,TOR,0,0.3496196268850494,0.23988030242130365,0.4105000706936469,2
2021-01-26,2020,WPG,EDM,2,0.32758876891186756,0.2369818951073798,0.43542933598075256,2
