date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2021-01-13,2020,COL,STL,0,1573.9288868293227,1561.601799188185,12.327087641137723,0.3589934094716732,0.15582513299547773,0.4851814575328491,2
2021-01-13,2020,EDM,VAN,0,1519.3369399940698,1473.53663702436,45.80030296970972,0.32794149772769593,0.13465915672333018,0.537399345548974,2
2021-01-13,2020,PHI,PIT,2,1575.1339843068,1514.2531652371877,60.880819069612244,0.3133614653021313,0.12656166543959535,0.5600768692582733,2
2021-01-13,2020,TBL,CHI,2,1588.5500558000701,1474.0225681092957,114.52748769077448,0.2610545957571659,0.10354123168753031,0.6354041725553039,2
2021-01-13,2020,TOR,MTL,1,1519.4976432738752,1429.289592636995,90.20805063688022,0.28466901328845123,0.11296516413271093,0.6023658225788379,2
2021-01-14,2020,VGK,ANA,2,1548.0314693391374,1441.5382445366747,106.49322480246269,0.2688078276940072,0.10648718483880193,0.6247049874671908,2
2021-01-14,2020,EDM,VAN,2,1506.9164157642397,1485.9571612541902,20.959254510049504,0.3512259705612902,0.1499070510284598,0.49886697841025,2
2021-01-14,2020,WPG,CGY,1,1533.3960687781066,1508.2895502910073,25.106518487099265,0.34742563122950887,0.14718261500688987,0.5053917537636012,2
2021-01-14,2020,ARI,SJS,1,1478.2475658355052,1436.2317155989833,42.01585023652183,0.3315589251634354,0.13682225294873013,0.5316188218878345,2
2021-01-14,2020,LAK,MIN,1,1464.3626229127535,1521.9087196855778,-57.546096772824285,0.4288806764509646,0.18344125127278982,0.38767807227624557,0
2021-01-14,2020,DET,CAR,0,1316.4439023791617,1518.4142560592493,-201.97035368008756,0.645120176655242,0.10094939759930707,0.2539304257454509,0
2021-01-14,2020,NYR,NYI,0,1510.2157033084186,1480.5847582729882,29.630945035430386,0.3432347402745096,0.1442950780664597,0.5124701816590307,2
2021-01-14,2020,BUF,WSH,0,1417.8499481647955,1537.3327187139755,-119.48277054918003,0.5277306808462982,0.13830088737458546,0.3339684317791163,0
2021-01-14,2020,NJD,BOS,1,1484.6120606125228,1617.2370446901853,-132.62498407766248,0.5477345879865659,0.13089365576179374,0.32137175625164044,0
2021-01-14,2020,NSH,CBJ,2,1520.2551962161779,1526.0256210043299,-5.770424788152013,0.3745184587820891,0.16939509575273837,0.4560864454651725,2
2021-01-15,2020,TBL,CHI,2,1594.374185252194,1468.198438657172,126.17574659502202,0.24993375263266834,0.0995408203595457,0.6505254270077859,2
2021-01-15,2020,COL,STL,2,1562.4340774836128,1573.0966085338948,-10.662531050282041,0.3785050544486169,0.17335324720551787,0.4481416983458652,2
2021-01-15,2020,BUF,WSH,0,1410.098554972302,1545.084111906469,-134.98555693416688,0.5512818864814977,0.12963058461368418,0.3190875289048182,0
2021-01-15,2020,OTT,TOR,2,1397.3341874833532,1515.916083717877,-118.58189623452381,0.5263442840160998,0.13883280308238055,0.33482291290151966,0
2021-01-15,2020,PHI,PIT,2,1582.3093383736636,1507.077811170324,75.23152720333974,0.2993377539192335,0.11957637796939005,0.5810858681113764,2
2021-01-16,2020,ARI,SJS,2,1475.9298520458733,1438.5494293886152,37.38042265725812,0.33596042688805966,0.13954719544607763,0.5244923776658628,2
